defendant_age,defendant_gender,num_victims,victim_genders,offence_category,offence_subcategory
not known,male,1,male,theft,animalTheft
27,male,2,male;female,theft,housebreaking
21,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
24,male,1,female,theft,housebreaking
not known,male,1,male,theft,embezzlement
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,simpleLarceny
22,male,1,male,theft,simpleLarceny
not known,male,1,male,kill,murder
18,male,1,male,theft,stealingFromMaster
not known,male,1,male,theft,grandLarceny
not known,male,1,male,violentTheft,highwayRobbery
not known,male,3,male;male;male,theft,grandLarceny
17,male,0,nan,deception,forgery
not known,female,1,female,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
22,male,1,female,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
22,female,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
not known,male,1,female,violentTheft,highwayRobbery
not known,male,1,male,deception,forgery
not known,male,1,male,theft,grandLarceny
42,male,1,female,kill,murder
not known,male,1,male,theft,grandLarceny
20,female,0,nan,deception,forgery
53,male,1,female,sexual,rape
not known,male,0,nan,deception,forgery
27,female,1,male,theft,simpleLarceny
35,female,1,male,theft,pocketpicking
20,female,0,nan,royalOffences,coiningOffences
19,male,1,male,theft,grandLarceny
34,male,0,nan,theft,simpleLarceny
not known,male,2,male;male,theft,embezzlement
not known,male,1,male,theft,simpleLarceny
not known,male,1,male,violentTheft,highwayRobbery
not known,male,1,female,sexual,rape
36,female,1,male,theft,simpleLarceny
not known,male,0,nan,deception,fraud
23,male,1,male,theft,theftFromPlace
not known,male,1,male,theft,embezzlement
not known,male,1,male,violentTheft,highwayRobbery
not known,male,1,male,theft,grandLarceny
not known,female,2,male;female,theft,theftFromPlace
not known,female,1,male,theft,grandLarceny
22,male,0,nan,theft,simpleLarceny
not known,male,1,male,theft,embezzlement
24,male,1,male,breakingPeace,assault
not known,female,2,male;male,theft,grandLarceny
62,male,1,male,breakingPeace,wounding
not known,male,0,nan,deception,perjury
33,male,1,male,theft,theftFromPlace
not known,male,1,male,violentTheft,robbery
not known,male,1,male,deception,forgery
not known,male,1,male,theft,grandLarceny
not known,male,1,male,breakingPeace,riot
not known,male,1,male,theft,theftFromPlace
not known,male,1,male,theft,theftFromPlace
52,male,0,nan,deception,forgery
not known,male,0,nan,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
24,male,1,male,theft,burglary
33,male,1,female,breakingPeace,wounding
18,male,1,male,theft,simpleLarceny
28,male,1,male,breakingPeace,wounding
not known,male,1,male,theft,simpleLarceny
13,male,1,indeterminate,damage,other
not known,male,0,nan,theft,embezzlement
not known,male,1,male,theft,housebreaking
40,female,1,male,theft,theftFromPlace
not known,female,1,male,theft,grandLarceny
26,male,1,male,theft,theftFromPlace
not known,female,1,male,theft,pocketpicking
not known,male,1,male,violentTheft,highwayRobbery
27,male,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
30,male,2,male;male,theft,grandLarceny
not known,female,1,male,theft,theftFromPlace
16,male,1,male,theft,grandLarceny
not known,male,2,male;male,theft,grandLarceny
not known,male,2,male;male,theft,grandLarceny
20,male,0,nan,sexual,sodomy
22,male,1,male,theft,burglary
not known,male,1,male,theft,embezzlement
not known,male,1,male,theft,theftFromPlace
not known,male,2,female;male,violentTheft,highwayRobbery
not known,female,1,male,theft,pocketpicking
19,male,1,female,kill,murder
not known,male,1,female,violentTheft,highwayRobbery
not known,female,1,male,theft,grandLarceny
30,male,1,male,theft,burglary
not known,male,1,male,theft,animalTheft
not known,male,2,male;male,theft,grandLarceny
not known,male,0,nan,theft,grandLarceny
28,male,1,male,deception,fraud
23,male,1,male,breakingPeace,wounding
not known,female,1,male,theft,theftFromPlace
21,female,1,male,theft,simpleLarceny
30,male,1,male,theft,stealingFromMaster
23,male,2,male;male,theft,simpleLarceny
not known,male,1,male,breakingPeace,wounding
not known,male,2,male;male,theft,simpleLarceny
not known,male,0,nan,theft,embezzlement
42,male,1,indeterminate,theft,mail
18,male,0,nan,deception,forgery
52,male,2,female;female,deception,fraud
30,female,1,male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,pocketpicking
20,male,0,nan,deception,fraud
not known,female,1,male,theft,pocketpicking
not known,male,2,male;female,theft,grandLarceny
22,male,1,indeterminate,theft,mail
not known,male,1,male,theft,pocketpicking
not known,male,0,nan,breakingPeace,libel
23,male,2,male;male,theft,grandLarceny
29,female,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,stealingFromMaster
not known,male,3,male;male;male,theft,grandLarceny
not known,male,1,male,theft,receiving
18,male,0,nan,royalOffences,coiningOffences
26,female,1,female,kill,manslaughter
37,male,1,male,theft,grandLarceny
41,male,3,male;indeterminate;indeterminate,deception,fraud
not known,female,1,male,theft,grandLarceny
20,male,1,male,violentTheft,robbery
not known,male,0,nan,sexual,indecentAssault
19,male,1,male,theft,pocketpicking
43,male,1,female,theft,extortion
not known,female,2,female;female,theft,theftFromPlace
29,female,1,female,breakingPeace,wounding
not known,male,1,male,deception,forgery
not known,male,1,female,sexual,assaultWithIntent
not known,male,0,nan,breakingPeace,libel
not known,female,1,male,theft,grandLarceny
18,male,1,male,theft,extortion
not known,female,1,male,theft,theftFromPlace
not known,male,1,male,theft,theftFromPlace
20,female,0,nan,kill,murder
not known,male,1,male,theft,burglary
not known,female,1,male,theft,pocketpicking
38,male,1,female,sexual,rape
19,female,1,indeterminate,theft,stealingFromMaster
not known,male,1,male,theft,grandLarceny
32,male,0,nan,deception,forgery
33,male,1,male,theft,theftFromPlace
61,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,other
not known,female,2,male;female,theft,pocketpicking
not known,male,1,male,theft,grandLarceny
34,male,1,male,theft,stealingFromMaster
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,theftFromPlace
not known,male,1,male,kill,manslaughter
34,male,1,indeterminate,theft,mail
61,male,1,male,theft,simpleLarceny
not known,male,1,male,deception,fraud
not known,male,2,female;female,sexual,bigamy
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,pocketpicking
15,male,2,male;male,theft,shoplifting
21,female,1,male,theft,stealingFromMaster
25,male,1,indeterminate,theft,simpleLarceny
not known,female,1,male,theft,grandLarceny
22,male,2,male;male,theft,housebreaking
not known,male,1,male,theft,simpleLarceny
42,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,burglary
not known,female,1,male,theft,grandLarceny
21,male,1,male,breakingPeace,wounding
not known,female,1,male,theft,pocketpicking
26,male,0,nan,deception,forgery
not known,male,1,male,theft,housebreaking
not known,female,1,male,theft,other
18,male,1,female,sexual,rape
48,male,1,male,breakingPeace,wounding
not known,male,0,nan,miscellaneous,pervertingJustice
23,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,simpleLarceny
21,female,1,male,theft,pocketpicking
21,female,1,male,theft,simpleLarceny
18,male,1,male,theft,pocketpicking
56,male,1,male,theft,simpleLarceny
not known,male,1,male,violentTheft,highwayRobbery
not known,male,1,indeterminate,theft,grandLarceny
not known,male,1,male,violentTheft,highwayRobbery
not known,male,1,male,violentTheft,highwayRobbery
not known,female,1,female,theft,grandLarceny
not known,male,0,nan,deception,perjury
not known,male,1,male,theft,grandLarceny
not known,male,0,nan,deception,perjury
not known,male,0,nan,theft,embezzlement
19,male,1,male,theft,simpleLarceny
38,female,1,male,kill,manslaughter
not known,male,1,male,breakingPeace,riot
not known,female,2,female;male,sexual,keepingABrothel
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
47,male,1,male,theft,grandLarceny
not known,male,1,male,theft,receiving
not known,male,1,male,kill,manslaughter
not known,male,1,male,theft,grandLarceny
36,female,1,female,royalOffences,coiningOffences
31,male,1,male,violentTheft,robbery
17,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,theftFromPlace
not known,female,1,female,theft,simpleLarceny
35,female,1,male,theft,grandLarceny
17,male,1,male,theft,pocketpicking
not known,male,2,female;male,theft,grandLarceny
31,female,1,male,theft,grandLarceny
32,female,1,male,theft,pocketpicking
not known,male,1,female,violentTheft,robbery
55,female,2,male;male,theft,shoplifting
not known,female,1,female,theft,simpleLarceny
27,male,1,female,theft,animalTheft
42,male,1,male,theft,stealingFromMaster
not known,male,1,male,theft,theftFromPlace
35,female,1,female,theft,simpleLarceny
not known,female,1,male,theft,pettyLarceny
10,male,1,female,theft,burglary
36,male,0,nan,royalOffences,coiningOffences
14,male,1,male,theft,grandLarceny
not known,male,1,male,theft,simpleLarceny
not known,male,0,nan,theft,pettyLarceny
not known,female,1,male,theft,pocketpicking
21,male,0,nan,deception,fraud
14,male,1,male,theft,pocketpicking
19,female,1,female,theft,simpleLarceny
not known,female,0,nan,miscellaneous,concealingABirth
not known,male,1,male,deception,fraud
21,male,3,male;male;male,theft,simpleLarceny
18,male,2,male;male,theft,simpleLarceny
not known,female,1,female,theft,theftFromPlace
28,male,1,male,deception,fraud
not known,male,1,male,theft,other
26,male,1,male,deception,fraud
not known,male,1,male,breakingPeace,assault
37,male,1,male,theft,animalTheft
not known,male,1,male,theft,pocketpicking
not known,male,1,male,theft,burglary
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,theftFromPlace
31,male,1,male,theft,stealingFromMaster
not known,male,1,male,deception,forgery
not known,male,1,male,theft,stealingFromMaster
32,male,0,nan,deception,fraud
18,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
22,female,1,female,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
25,male,1,female,sexual,indecentAssault
not known,male,1,male,sexual,sodomy
33,male,1,female,theft,simpleLarceny
43,male,1,female,deception,fraud
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
28,male,2,female;male,deception,fraud
20,male,1,male,theft,simpleLarceny
not known,female,1,male,theft,grandLarceny
35,female,1,male,theft,simpleLarceny
21,male,1,female,theft,burglary
18,male,1,male,theft,simpleLarceny
not known,male,1,male,deception,fraud
17,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
26,male,1,male,theft,simpleLarceny
27,male,1,male,theft,pocketpicking
23,male,0,nan,deception,forgery
not known,male,1,male,theft,grandLarceny
19,male,1,male,theft,pocketpicking
not known,female,1,male,theft,theftFromPlace
29,male,0,nan,royalOffences,coiningOffences
20,male,1,male,theft,theftFromPlace
45,male,0,nan,deception,fraud
18,male,1,male,theft,simpleLarceny
54,male,1,female,sexual,bigamy
24,female,1,female,theft,simpleLarceny
not known,female,1,male,theft,stealingFromMaster
not known,male,1,female,violentTheft,robbery
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,simpleLarceny
not known,male,0,nan,miscellaneous,other
not known,female,1,male,theft,theftFromPlace
not known,male,0,nan,theft,embezzlement
not known,female,1,female,theft,grandLarceny
57,male,0,nan,royalOffences,coiningOffences
60,male,1,male,theft,simpleLarceny
23,female,0,nan,royalOffences,coiningOffences
not known,male,1,male,breakingPeace,assault
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
20,male,2,male;male,theft,grandLarceny
not known,female,1,male,theft,theftFromPlace
not known,male,1,female,theft,grandLarceny
38,male,1,male,theft,embezzlement
14,male,1,male,theft,simpleLarceny
not known,female,1,male,theft,shoplifting
not known,male,1,male,theft,pocketpicking
37,male,0,nan,royalOffences,coiningOffences
not known,male,0,nan,deception,bankrupcy
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,receiving
not known,male,1,male,deception,fraud
37,male,1,male,kill,manslaughter
not known,male,1,male,theft,other
not known,male,1,male,theft,simpleLarceny
33,male,1,male,theft,embezzlement
not known,male,1,male,theft,stealingFromMaster
32,female,0,nan,royalOffences,coiningOffences
not known,female,1,male,theft,grandLarceny
18,male,1,male,theft,pocketpicking
43,male,1,male,theft,grandLarceny
22,male,1,male,theft,simpleLarceny
not known,female,1,male,theft,grandLarceny
41,male,1,male,theft,grandLarceny
40,female,1,male,theft,grandLarceny
not known,male,1,male,theft,pocketpicking
not known,male,1,male,theft,simpleLarceny
15,male,0,nan,royalOffences,coiningOffences
40,male,1,male,theft,burglary
19,male,0,nan,deception,forgery
not known,female,1,male,theft,theftFromPlace
not known,male,1,male,theft,simpleLarceny
27,male,0,nan,deception,forgery
22,male,1,female,theft,simpleLarceny
not known,male,1,male,damage,other
not known,male,0,nan,theft,other
27,male,0,nan,theft,mail
30,female,0,nan,kill,murder
not known,male,1,female,sexual,rape
not known,female,1,male,breakingPeace,wounding
not known,male,0,nan,sexual,assaultWithIntent
19,female,1,male,theft,stealingFromMaster
21,male,1,female,theft,burglary
44,female,0,nan,royalOffences,coiningOffences
21,male,1,male,theft,pocketpicking
18,male,2,male;male,theft,burglary
not known,male,0,nan,theft,embezzlement
16,male,1,male,violentTheft,robbery
30,male,1,male,theft,burglary
not known,male,1,male,theft,simpleLarceny
not known,male,1,female,theft,grandLarceny
48,male,1,male,violentTheft,robbery
not known,male,1,female,theft,grandLarceny
not known,male,1,male,theft,other
40,male,0,nan,deception,forgery
not known,male,1,male,theft,animalTheft
37,male,1,male,theft,embezzlement
not known,female,1,male,theft,theftFromPlace
not known,male,1,male,theft,theftFromPlace
47,male,2,male;male,theft,embezzlement
not known,male,2,male;male,theft,housebreaking
not known,male,1,male,theft,grandLarceny
29,male,1,female,sexual,rape
28,male,1,male,theft,burglary
18,male,1,male,theft,stealingFromMaster
24,male,1,male,violentTheft,robbery
not known,female,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,grandLarceny
24,female,1,female,kill,murder
not known,male,1,male,theft,embezzlement
63,male,1,female,sexual,rape
40,female,1,indeterminate,theft,simpleLarceny
not known,female,1,male,theft,grandLarceny
not known,male,0,nan,deception,bankrupcy
25,male,1,female,theft,theftFromPlace
23,male,2,female;male,theft,pocketpicking
not known,male,2,female;male,theft,burglary
32,male,2,male;female,damage,arson
29,male,0,nan,deception,forgery
42,male,2,male;male,theft,simpleLarceny
19,male,0,nan,royalOffences,coiningOffences
not known,male,2,male;male,theft,grandLarceny
58,male,2,male;indeterminate,theft,simpleLarceny
not known,male,1,male,theft,theftFromPlace
not known,male,1,male,theft,grandLarceny
17,female,1,male,theft,theftFromPlace
not known,female,1,male,theft,other
not known,male,0,nan,deception,forgery
33,male,1,female,sexual,bigamy
28,male,1,male,theft,grandLarceny
20,female,1,male,theft,pocketpicking
41,male,1,male,theft,grandLarceny
not known,male,1,male,theft,pocketpicking
not known,male,1,male,deception,fraud
14,male,1,male,theft,pocketpicking
20,male,1,male,theft,stealingFromMaster
19,male,1,male,breakingPeace,wounding
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,burglary
39,female,1,male,theft,simpleLarceny
not known,male,1,female,sexual,assaultWithIntent
20,male,0,nan,royalOffences,coiningOffences
19,male,0,nan,royalOffences,coiningOffences
28,male,1,male,kill,murder
27,male,0,nan,deception,forgery
45,male,1,female,sexual,bigamy
not known,female,1,male,theft,theftFromPlace
not known,female,0,nan,theft,embezzlement
not known,female,1,male,theft,simpleLarceny
46,male,2,male;male,theft,simpleLarceny
16,male,1,male,theft,pocketpicking
39,male,1,male,breakingPeace,wounding
34,male,0,nan,deception,fraud
not known,female,0,nan,royalOffences,coiningOffences
51,male,1,male,theft,burglary
not known,male,1,male,breakingPeace,assault
not known,male,1,female,theft,burglary
33,male,1,male,theft,grandLarceny
35,female,1,female,miscellaneous,illegalAbortion
17,male,1,male,theft,pocketpicking
39,male,1,indeterminate,sexual,assaultWithIntent
not known,male,1,male,theft,burglary
not known,male,0,nan,miscellaneous,other
not known,male,1,male,theft,grandLarceny
24,male,0,nan,royalOffences,coiningOffences
not known,female,0,nan,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
39,female,1,male,theft,embezzlement
not known,male,2,male;female,theft,grandLarceny
not known,male,0,nan,royalOffences,coiningOffences
not known,male,1,male,deception,forgery
56,male,1,male,breakingPeace,wounding
not known,male,1,male,theft,theftFromPlace
20,male,1,male,violentTheft,robbery
24,male,0,nan,theft,mail
34,female,1,male,sexual,bigamy
68,male,0,nan,breakingPeace,libel
not known,female,1,male,theft,grandLarceny
not known,male,1,female,theft,theftFromPlace
20,male,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
24,male,1,male,theft,housebreaking
not known,female,1,male,theft,theftFromPlace
not known,male,0,nan,sexual,sodomy
not known,male,1,female,breakingPeace,wounding
not known,male,1,male,theft,theftFromPlace
20,male,1,male,theft,housebreaking
27,male,1,male,theft,simpleLarceny
not known,male,2,male;male,theft,other
20,male,1,male,breakingPeace,wounding
not known,female,1,male,theft,simpleLarceny
not known,male,1,female,theft,stealingFromMaster
43,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
67,male,2,male;male,theft,grandLarceny
not known,male,1,male,theft,pettyLarceny
not known,female,1,male,theft,grandLarceny
23,male,1,female,theft,burglary
not known,male,1,male,theft,grandLarceny
16,male,1,male,theft,grandLarceny
not known,male,2,male;male,theft,grandLarceny
not known,male,1,indeterminate,theft,grandLarceny
not known,male,1,male,theft,stealingFromMaster
not known,female,0,nan,royalOffences,coiningOffences
28,male,1,male,theft,simpleLarceny
not known,male,0,nan,sexual,other
36,female,1,female,breakingPeace,wounding
not known,male,1,male,theft,burglary
52,male,1,male,theft,stealingFromMaster
not known,male,3,male;male;male,theft,embezzlement
not known,female,1,male,theft,housebreaking
not known,male,0,nan,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
24,male,1,male,theft,simpleLarceny
27,female,1,male,theft,shoplifting
not known,male,3,female;male;male,theft,grandLarceny
not known,male,1,male,theft,pocketpicking
19,male,0,nan,theft,embezzlement
not known,male,1,male,theft,grandLarceny
not known,female,4,male;female;female;male,theft,grandLarceny
not known,male,1,male,violentTheft,highwayRobbery
24,male,1,male,theft,simpleLarceny
19,male,1,male,theft,theftFromPlace
24,male,1,male,theft,simpleLarceny
32,female,0,nan,miscellaneous,concealingABirth
not known,male,1,male,theft,simpleLarceny
not known,female,1,male,theft,other
not known,female,1,female,theft,grandLarceny
39,male,1,male,theft,stealingFromMaster
22,male,2,male;male,theft,theftFromPlace
20,male,1,male,theft,stealingFromMaster
not known,female,1,female,theft,grandLarceny
not known,male,2,male;female,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
not known,male,1,male,kill,manslaughter
not known,male,1,male,theft,pocketpicking
31,male,1,male,deception,forgery
not known,female,1,male,theft,pettyLarceny
not known,male,1,male,theft,animalTheft
not known,male,1,male,theft,stealingFromMaster
not known,female,1,male,theft,grandLarceny
not known,male,0,nan,theft,simpleLarceny
not known,female,1,male,theft,shoplifting
18,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,shoplifting
not known,male,1,male,theft,burglary
38,male,1,female,breakingPeace,wounding
30,male,1,male,kill,murder
19,male,1,male,theft,theftFromPlace
36,male,1,female,sexual,bigamy
not known,male,1,male,theft,receiving
not known,female,1,male,theft,receiving
not known,male,1,male,breakingPeace,wounding
20,male,1,male,theft,burglary
51,male,1,indeterminate,theft,simpleLarceny
37,male,1,male,kill,manslaughter
not known,male,1,male,violentTheft,highwayRobbery
31,male,1,male,theft,simpleLarceny
not known,male,0,nan,royalOffences,coiningOffences
31,male,1,male,theft,simpleLarceny
not known,male,0,nan,royalOffences,taxOffences
not known,male,0,nan,royalOffences,seditiousWords
40,male,1,male,theft,grandLarceny
not known,male,2,female;male,theft,grandLarceny
21,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,simpleLarceny
31,male,1,male,theft,embezzlement
24,female,0,nan,damage,other
22,male,2,male;male,deception,forgery
27,male,0,nan,royalOffences,coiningOffences
22,female,1,female,kill,murder
not known,male,0,nan,miscellaneous,returnFromTransportation
31,female,2,male;female,theft,pocketpicking
not known,female,1,male,theft,simpleLarceny
28,male,1,male,theft,grandLarceny
11,male,1,male,breakingPeace,wounding
22,male,2,male;female,theft,pocketpicking
not known,male,1,male,kill,murder
not known,female,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,theftFromPlace
not known,male,0,nan,theft,pocketpicking
not known,male,0,nan,theft,grandLarceny
65,male,1,female,theft,simpleLarceny
43,male,2,male;male,theft,theftFromPlace
13,male,1,male,theft,grandLarceny
not known,male,1,male,theft,simpleLarceny
not known,male,1,indeterminate,theft,theftFromPlace
18,male,2,female;male,theft,pocketpicking
not known,male,1,male,theft,housebreaking
not known,male,1,male,theft,grandLarceny
17,female,1,male,theft,burglary
not known,male,1,male,theft,grandLarceny
28,female,1,male,theft,stealingFromMaster
not known,female,1,female,theft,grandLarceny
31,male,0,nan,theft,mail
14,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,stealingFromMaster
not known,male,3,male;female;male,theft,grandLarceny
not known,female,1,female,theft,grandLarceny
34,female,1,male,theft,grandLarceny
not known,male,1,female,sexual,rape
not known,female,1,female,theft,theftFromPlace
21,male,1,male,theft,theftFromPlace
29,female,0,nan,deception,forgery
36,male,1,male,deception,fraud
22,male,1,female,deception,fraud
not known,female,1,male,kill,murder
not known,female,1,male,violentTheft,robbery
26,male,1,male,theft,pocketpicking
not known,male,1,male,theft,theftFromPlace
not known,male,1,male,theft,grandLarceny
24,male,1,male,theft,theftFromPlace
13,male,1,male,theft,pocketpicking
not known,male,1,male,theft,grandLarceny
17,female,0,nan,royalOffences,coiningOffences
25,female,1,female,breakingPeace,wounding
not known,male,3,male;male;male,deception,forgery
not known,female,1,male,theft,grandLarceny
43,male,1,male,breakingPeace,wounding
20,male,1,female,sexual,rape
not known,male,0,nan,theft,other
38,female,0,nan,royalOffences,coiningOffences
not known,female,1,male,theft,stealingFromMaster
not known,female,0,nan,royalOffences,coiningOffences
not known,female,1,male,theft,grandLarceny
27,male,1,male,theft,stealingFromMaster
62,male,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,grandLarceny
25,male,0,nan,deception,forgery
not known,female,1,male,theft,grandLarceny
17,female,2,male;female,theft,pocketpicking
45,male,1,male,theft,burglary
11,male,1,male,deception,fraud
26,female,1,male,theft,simpleLarceny
not known,male,0,nan,miscellaneous,returnFromTransportation
not known,male,2,male;male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
39,male,1,male,theft,housebreaking
not known,female,0,nan,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,theftFromPlace
not known,male,1,male,theft,grandLarceny
43,male,1,female,sexual,bigamy
not known,female,1,male,theft,grandLarceny
30,female,1,male,theft,simpleLarceny
not known,male,1,male,theft,stealingFromMaster
not known,male,1,male,theft,stealingFromMaster
not known,female,4,female;male;male;female,theft,grandLarceny
not known,male,1,female,violentTheft,robbery
49,female,1,male,theft,grandLarceny
29,male,1,male,theft,simpleLarceny
31,male,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
37,male,1,male,theft,theftFromPlace
28,male,1,female,sexual,rape
not known,male,1,male,theft,grandLarceny
52,female,1,male,theft,theftFromPlace
not known,male,0,nan,royalOffences,coiningOffences
21,female,1,male,theft,stealingFromMaster
not known,male,1,female,theft,theftFromPlace
not known,male,1,male,theft,animalTheft
not known,female,1,male,theft,pocketpicking
not known,male,0,nan,theft,embezzlement
not known,male,3,male;male;male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
30,male,2,female;male,theft,burglary
not known,male,3,male;male;male,theft,housebreaking
not known,male,1,male,kill,manslaughter
25,male,1,male,theft,theftFromPlace
19,male,0,nan,sexual,sodomy
25,male,1,female,sexual,rape
not known,male,4,male;male;male;male,theft,grandLarceny
36,male,1,male,theft,grandLarceny
24,male,1,male,sexual,sodomy
not known,female,1,male,theft,grandLarceny
not known,female,1,male,theft,shoplifting
50,male,1,male,theft,theftFromPlace
20,male,1,male,theft,receiving
not known,female,1,male,theft,theftFromPlace
not known,male,4,male;male;male;male,theft,grandLarceny
not known,male,1,male,theft,pocketpicking
not known,male,3,male;male;male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
40,male,1,indeterminate,theft,embezzlement
not known,female,1,male,theft,theftFromPlace
not known,male,3,male;male;male,theft,burglary
20,female,0,nan,miscellaneous,other
not known,male,1,male,theft,grandLarceny
not known,male,1,female,theft,burglary
not known,male,1,male,theft,grandLarceny
not known,male,1,female,violentTheft,robbery
19,male,1,male,theft,simpleLarceny
not known,female,2,female;female,violentTheft,highwayRobbery
not known,male,1,male,theft,burglary
not known,female,1,male,theft,shoplifting
not known,male,0,nan,theft,pettyLarceny
not known,female,1,male,theft,theftFromPlace
17,male,0,nan,royalOffences,coiningOffences
23,female,1,male,sexual,bigamy
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,shoplifting
16,male,1,male,theft,embezzlement
not known,female,1,male,theft,grandLarceny
33,female,0,nan,miscellaneous,other
not known,male,2,female;female,sexual,bigamy
not known,female,1,female,theft,grandLarceny
not known,female,1,male,theft,pocketpicking
not known,male,1,male,theft,pettyLarceny
not known,male,1,male,theft,pocketpicking
not known,male,1,male,theft,theftFromPlace
24,male,2,male;male,theft,grandLarceny
not known,male,1,male,theft,embezzlement
not known,male,0,nan,theft,receiving
25,female,1,male,breakingPeace,wounding
21,male,1,male,theft,burglary
28,female,1,female,theft,grandLarceny
25,male,2,male;indeterminate,theft,simpleLarceny
48,female,1,male,theft,simpleLarceny
29,male,0,nan,theft,embezzlement
22,female,0,nan,royalOffences,coiningOffences
not known,female,1,male,theft,pocketpicking
27,male,1,male,kill,manslaughter
44,female,1,female,theft,pocketpicking
25,male,1,indeterminate,theft,mail
not known,male,1,male,theft,burglary
not known,male,1,male,theft,animalTheft
20,male,1,male,violentTheft,robbery
not known,female,1,male,theft,grandLarceny
56,male,1,male,damage,other
49,male,1,male,kill,manslaughter
not known,female,1,male,theft,grandLarceny
29,male,1,indeterminate,theft,animalTheft
27,male,0,nan,deception,fraud
not known,female,1,male,theft,grandLarceny
27,male,1,male,theft,theftFromPlace
not known,female,1,male,theft,grandLarceny
not known,male,1,indeterminate,theft,stealingFromMaster
30,male,0,nan,royalOffences,coiningOffences
not known,female,1,female,theft,other
25,male,0,nan,theft,simpleLarceny
not known,male,1,female,breakingPeace,wounding
30,male,1,male,theft,stealingFromMaster
21,male,1,male,theft,simpleLarceny
20,male,1,male,violentTheft,robbery
not known,female,2,male;female,theft,grandLarceny
not known,female,1,male,theft,other
not known,male,1,female,theft,burglary
35,male,0,nan,deception,forgery
28,male,1,indeterminate,theft,simpleLarceny
not known,female,1,male,theft,animalTheft
not known,male,1,male,theft,grandLarceny
not known,male,2,male;male,theft,grandLarceny
52,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,simpleLarceny
not known,male,2,male;male,theft,animalTheft
39,female,1,male,sexual,bigamy
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
25,male,5,male;female;female;male;male,theft,burglary
not known,male,1,female,theft,other
24,female,1,male,theft,simpleLarceny
not known,male,1,male,theft,stealingFromMaster
88,male,0,nan,deception,forgery
not known,male,1,male,deception,forgery
32,male,1,male,theft,embezzlement
51,male,1,female,deception,fraud
53,male,2,female;female,kill,murder
19,male,1,female,sexual,assaultWithIntent
not known,male,1,male,theft,simpleLarceny
16,male,1,male,theft,embezzlement
25,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,simpleLarceny
33,male,1,male,theft,grandLarceny
not known,male,1,male,theft,stealingFromMaster
14,male,1,male,theft,grandLarceny
